coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[33.5349816, -6.7621874, 1287.7]",2023-02-14T14:52:09.159+03:00,2023-02-14T15:13:03.463+03:00,Shule ya Msingi Mapala,head_of_school,2023-02-14,pre_and_primary_school,Tabora,Sikonge_District_council,Kiloli,,Majojoro ,EM.19713,300,unplanned,,12,inclusive,public,day,2,0,2,6,4,3,7,629,339,290,629,90,absenteeism,,no,,,yes,other,Volunteering teacher,,,,,,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,3,no,maize sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Jeremiah Jason Chisunga,"-6.7621874,33.5349816"
"[33.4934478, -6.8230702, 1258.4]",2023-02-14T13:46:49.671+03:00,2023-02-14T14:04:35.600+03:00,Shule ya Msingi Ipembe,head_of_school,2023-02-14,pre_and_primary_school,Tabora,Sikonge_District_council,Kiloli,,Majojoro,EM.23509,250,unplanned,,11,inclusive,public,day,7,3,10,199,95,104,199,888,452,436,888,126,absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum,,garden,5,no,maize vegetable,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Secilia Moses Nzuchi,"-6.8230702,33.4934478"
"[33.4641672, -6.9181361, 1241.7]",2023-02-14T12:07:15.559+03:00,2023-02-14T13:01:16.558+03:00,Shule ya Msingi Majojoro,deputy_head_teacher,2023-02-14,pre_and_primary_school,Tabora,Sikonge_District_council,Kiloli,,Majojoro,EM.10393,210,unplanned,,20,inclusive,public,day,6,2,8,77,36,41,77,719,334,385,719,102,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,1,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Hassan Twalbu Mkotya,"-6.9181361,33.4641672"
"[33.3631217, -6.82542, 1213.6]",2023-02-14T07:35:17.103+03:00,2023-02-14T11:30:39.333+03:00,Shule ya Msingi Mwitikio,head_of_school,2023-02-14,pre_and_primary_school,Tabora,Sikonge_District_council,Kiloli,,Mwitikio,EM.5708,190,unplanned,,10,inclusive,public,day,4,6,10,81,40,41,81,1137,568,569,1137,163,meals absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,5,no,maize,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Sabas Alex Kapufi,"-6.82542,33.3631217"
"[32.75301, -2.9606531, 1151.239]",2023-02-13T16:28:57.388+03:00,2023-02-16T09:06:09.074+03:00,Shule ya Msingi Kaningu,deputy_head_teacher,2023-02-16,pre_and_primary_school,Mwanza,Sengerema_District_council,Igalula2,,Sotta,EM.130,55,unplanned,,60,inclusive,public,day,8,3,11,134,72,64,136,668,317,351,668,95,other absenteeism,Poor education environment,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,10,no,maize sorghum,,yes,orange_fleshed_sweet_potato,,teachers student,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Yusuph Odako,"-2.9606531,32.75301"
"[32.6357867, -2.5266751, 1182.8454949154134]",2023-02-13T13:29:59.835+03:00,2023-02-15T19:28:16.763+03:00,Shule ya Msingi Nyamahona,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Sengerema_District_council,Kasenyi,,Nyamahona,EM.1669,18,planned_area,,10,inclusive,public,day,11,8,19,409,221,188,409,1551,772,779,1551,222,absenteeism death,,no,,,yes,guard,,,,,,1,,,government_institution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,2,no,maize rice,,no,,,student teachers,,school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Photocopy Machine and Printer,tap,,Dotto Denis Nzagi,"-2.5266751,32.6357867"
"[33.2219751, -2.5292522, 1142.113376602836]",2023-02-14T19:10:20.853+03:00,2023-02-15T17:02:17.491+03:00,Shule ya Msingi Mimbi,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Magu_District_council,Kitongo_sima,,Mimbi ,EM.144660,22,unplanned,,2,inclusive,public,day,4,5,9,64,31,33,64,475,228,247,475,67,absenteeism,,yes,2,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice sorghum cassava,,farm,2,no,maize yam,,no,,,student teachers,,selling school_feeding,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,radio television computer other,"Tablet, Laptop ",tap,,Dominic Kamcheche Deusdedith,"-2.5292522,33.2219751"
"[32.8323606, -2.5745689, 1164.431]",2023-02-14T19:26:09.413+03:00,2023-02-15T15:25:12.935+03:00,Shule ya Msingi Nyalwamba,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Sengerema_District_council,Ngoma,,Nyalwamba,EM.4365,38,unplanned,,50,inclusive,public,day,8,2,10,99,55,59,114,1402,752,671,1423,203,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava sorghum rice,,farm,40,no,maize beans sweetpotatoes,,no,,,student teachers,,other,Teachers use,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,borehole,,Pastory Elias,"-2.5745689,32.8323606"
"[32.8018094, -2.6800327, 1154.456]",2023-02-14T11:19:47.160+03:00,2023-02-15T15:13:18.780+03:00,Shule ya Msingi Kahumulo,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Sengerema_District_council,Kahumulo,,Kahumulo,EM.6464,12,unplanned,,30,inclusive,public,day,9,2,11,70,33,37,70,1010,423,431,854,122,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice sorghum,,farm,20,no,beans maize,,no,,,teachers student,,school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Hermes Baite,"-2.6800327,32.8018094"
"[33.1243654, -2.2838731, 1084.083]",2023-02-15T11:56:28.254+03:00,2023-02-15T12:17:24.705+03:00,Shule ya Msingi Bezi,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Kayenze,,Bezi,EM.17161,38,unplanned,,5,inclusive,public,day,2,2,4,34,13,21,34,197,90,107,197,28,other,Parents migration,yes,0,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other,Fishing,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,yes,solar_panels,,no,,,lake,,Hilalia Julius Vaginga,"-2.2838731,33.1243654"
"[32.5185355, -5.180216, 1115.6]",2023-02-10T15:05:57.354+03:00,2023-02-15T14:25:42.422+03:00,Shule ya Msingi Ideka,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Mabama,,Ideka Street,EM.11526,86,unplanned,,19,inclusive,public,day,3,6,9,91,35,56,91,216,98,118,216,46,absenteeism,,yes,2,4,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Vicent Atanas Magongo,"-5.180216,32.5185355"
"[33.2466872, -2.5155003, 1136.045027128881]",2023-02-14T19:19:55.850+03:00,2023-02-15T11:35:55.642+03:00,Shule ya Msingi Kigangama,head_of_school,2023-02-15,pre_and_primary_school,Mwanza,Magu_District_council,Kitongo_sima,,Kigangama,EM.5288,34,unplanned,,33.5,inclusive,public,day,8,3,11,144,84,60,144,811,411,400,811,101,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava sorghum rice,,farm,10,no,cassava maize vegetable,,no,,,student teachers,,selling school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,radio television computer fridge,,tap,,Kafula Lazaro Msalamanda,"-2.5155003,33.2466872"
"[33.7884268, -5.4443687, 1269.2]",2023-02-14T18:22:15.771+03:00,2023-02-15T10:03:09.866+03:00,Shule ya Msingi Matale,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Tura,EM.18608,167,unplanned,,33,inclusive,public,day,3,4,7,38,18,20,38,630,300,330,630,30,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,4,no,maize,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Yohana Alfred Madati,"-5.4443687,33.7884268"
"[34.0080982, -5.5653055, 1276.6]",2023-02-14T16:53:17.768+03:00,2023-02-15T08:23:51.118+03:00,Shule ya Msingi Karangasi,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Karangasi,EM.8015,200,planned_area,,4,inclusive,public,day,9,1,10,115,58,47,105,502,277,225,502,25,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,sunflower,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Mussa Athumani Titto,"-5.5653055,34.0080982"
"[34.030237, -5.4315579, 1214.4]",2023-02-14T15:11:41.578+03:00,2023-02-15T08:25:57.105+03:00,Shule ya Msingi Munyu,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Munyu,EM.18250,230,planned_area,,20,inclusive,public,day,5,0,5,39,20,19,39,284,150,134,284,40,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,2,no,sunflower,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,water_harvesting,,Jumanne Ramadhani Essiah,"-5.4315579,34.030237"
